class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1846,,148,146,0,0,0,0,0,0,134,50168,55570,92,0,0,43334,0,280,0,0,0,104116,96380,22614,5722,0,0,0,0,78,40,0,0,0,0,0,4604,78326,7814,15220,0,132,34,44,44,7726,97954,30,0,0,0,45780,38664,12556,6740,1674,392,152,6,0,0,126748,10,8,100,0,43334,1112,18394,4186,,,,,,,,,22400,1845.11,126748,126748,128478,404,0,11316,126460,105964,1209600,2278,0,2,0,98253.12,0.0,7606.08,0,0,0,0,0,19122,67834,18828,158,22,0,0,0,4,126748,,176,22,86,5862,3032,15520,78156,3046,64,0,242,174,99088,59044,0,0,0,18,99156,66,70,0,0,0,0,0,0,0,0,534,286,114,0,0,1932,426,380,38,0,0,0,0,845110,100.3,62,8990,13766,5114,2514,7110,68434,36,0,0,0,0,0
neg,38694,,64,62,0,0,0,0,0,27024,406832,1530264,684726,77826,8794,144,1116480,0,0,0,14480,31470,2536080,2283400,637064,211070,0,0,0,0,72,20,0,0,0,0,0,214716,1946074,166898,407922,0,1358,298,574,4874,601280,2114708,12518,0,0,0,960562,844060,323126,188438,123798,92424,88792,105584,8760,66,3188090,14,308,206,6,1116480,24770,441748,191630,214960,292420,,,,,,,124320,38694.19,3188090,3188090,3187556,13535,37614,74154,763580,2735610,1209600,62036,0,124,0,2400611.52,0.0,333496.32,0,0,0,0,114370,1000534,1118762,428072,66362,6506,976,28,0,4,3188090,,3150,348,40096,177172,141864,1825814,529100,17958,108,0,102,94,171306,41668,0,8076,0,54,2432758,1554,174,0,0,0,0,0,0,0,0,14072,84418,10464,0,0,68820,8650,12215840,1388620,0,0,0,0,553250,791.98,938,352768,562996,473514,233702,486080,329932,153030,68716,72616,2256,0,0
neg,14956,0,2130706432,18,0,0,0,0,0,0,0,0,0,0,0,0,51052,0,0,0,3506,9354,797874,729562,199760,47380,0,0,0,0,50,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1001490,478,1124,216,10,51052,7344,119650,79488,,,,,,,,,196660,14956.14,1001490,1001490,2692,0,8,98654,998340,844096,1209600,22006,4,32,0,784831.68,0.0,57172.8,0,0,0,0,0,0,0,0,0,0,0,0,6,10,1001490,0,0,0,0,0,0,0,0,0,0,0,18,142,791456,466752,0,150,0,0,791808,1002,96,0,0,0,0,0,0,0,0,8298,1384,1090,1163118,143572,21054,2882,4839140,483784,900142,3550,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,850500,,,,,,0,0,0,1558,1081752,14909236,31777842,8719234,47138,0,19600712,18398,0,,13966,24590,47893608,42734388,10008780,4902666,,0,0,0,,,0,0,0,0,216,2685458,26427138,25626212,1797736,0,29452,12792,19396,40662,16396950,40036110,1346,52,0,0,18007902,13400784,6796698,5157438,4302596,3755468,3217086,1639418,247408,11962,57923028,,,,,19600712,529510,5434982,4551696,368000,279060,250560,211080,302080,239760,243500,288120,267920,850500.48,57923028,57923028,57968498,350161,,,969140,56536760,1209600,,,,,53174236.8,0.0,3329338.56,,,0,0,191948,6716822,26485174,20286646,2617306,196396,41864,604,,,57923028,,41862,8592,707222,2552176,6151830,39987808,6927430,159810,30,0,,,,,,,,,,,,,,,,,,,,297584,,,,,,,,,,,,,,,,3489426,13205820,10476854,6086758,12029660,5015714,2552034,1290900,2160910,228684,,
neg,2190,,88,82,0,0,0,0,0,0,78,57728,66374,1296,0,0,51438,0,0,0,0,0,123542,117034,8682,4188,0,0,0,0,40,26,0,0,0,0,0,0,55184,70292,0,0,106,16,30,38,1102,124120,64,0,0,0,34910,70770,14554,4072,776,204,124,66,0,0,132248,0,542,4,0,51438,928,4348,4310,,,,,,,,,8420,2190.83,132248,132248,134630,437,106,13080,131980,125476,1209600,2386,2,4,0,111369.6,0.0,14003.52,0,0,0,0,0,21790,95244,7710,574,158,0,0,0,8,132248,,154,24,50,9234,2558,16618,94594,2066,178,0,138,134,111740,85034,0,24,0,14,112186,78,30,0,0,0,0,0,0,0,0,428,322,120,0,0,1052,288,1540,186,0,0,0,0,1190860,68.24,64,14930,10554,5702,3306,5468,82376,2454,478,208,0,0,0
neg,46690,,2130706434,0,0,0,0,0,0,0,2130,280530,2322604,884270,85274,6060,1657244,0,0,0,0,0,3004534,2436038,1156608,501232,0,0,9756,0,1510,352,0,0,0,0,0,28480,1804858,358636,1388894,0,5686,3978,5920,15066,359636,3190272,308,2,0,0,1199846,719002,233486,190546,168476,158000,303036,608476,0,0,4161706,168,854,344,8,1657244,56006,703892,445948,277420,308600,419400,,,,,,144700,46689.53,4161706,4161706,4147374,27531,960,47910,526580,3580868,1209600,97722,0,0,0,2765528.64,0.0,811790.4,56,914,0,0,0,70792,695476,2116438,660948,30928,5722,564,0,42,4161706,,6354,528,102400,398038,192620,2263158,588310,28950,510,0,0,0,0,0,0,0,0,0,0,2870,314,0,0,0,0,0,0,0,0,36744,36676,17810,0,0,56580,9162,6518220,673550,606656,2492,0,0,1284180,1250.28,1356,857914,596196,362116,205824,476712,573510,446152,54058,8376,10,0,0
neg,37670,,2130706432,926,0,0,0,0,0,0,1682,381508,1381864,651744,25302,694,1097652,0,0,0,0,0,2345578,2181490,261732,126846,0,0,0,0,356,630,0,0,0,0,0,53084,961808,941626,486276,0,1066,1190,1664,3162,118054,2317596,62,0,0,0,761548,715332,319060,270666,213902,96304,45554,20428,0,0,2607576,520,936,1786,2,1097652,20252,151490,109678,89280,148900,,,,,,,20160,37670.84,2607576,2607576,2595474,12919,2244,16764,184440,2442794,1209600,71792,4,66,0,2092434.24,0.0,348936.0,0,562,0,0,60,124524,619046,1340144,340606,15602,2794,18,2,6,2607576,,2480,278,63068,152434,85022,1476956,649584,12866,106,0,1056,1124,2001456,266234,0,8182,0,8,2108564,1108,82,0,0,0,0,0,0,0,0,10094,19786,12356,0,0,53864,10406,10481520,1091464,0,0,0,0,1056290,641.52,688,362742,350788,330644,170778,337988,398620,270276,126928,93128,902,0,0
neg,40630,,2130706432,686,0,0,0,0,0,0,1258,313400,1754412,965340,50444,0,1393732,0,0,0,0,0,3543074,3202058,603058,276368,0,0,0,0,774,160,0,0,0,0,580,108724,1465932,1508084,1534,0,4090,1064,2496,277928,2506382,292770,124,0,0,0,1146754,632786,305618,282788,350004,342632,24272,0,0,0,4146470,0,54,726,16,1393732,39910,405628,196680,156880,214340,175440,,,,,,51820,40630.3,4146470,4146470,4161274,13501,6910,49342,512960,3084854,1209600,160224,2,68,0,2538146.88,0.0,541247.04,0,0,0,0,0,53180,447652,1292280,1185088,85960,18450,2244,54,72,4146470,,8034,886,44404,457602,137060,1934556,495282,7030,0,0,1014,716,2527850,117668,0,236,0,30,2563790,4362,194,0,0,0,0,0,0,0,0,19298,34806,13880,0,0,99808,26584,1195720,149544,0,0,0,0,39630320,1849.86,2074,579358,774068,325672,140534,290562,278120,327168,239734,129220,418,0,0
neg,50880,,298,268,0,0,0,0,0,0,84,178628,2263200,921108,78202,3064,1684262,0,0,0,0,0,3231626,2969590,464430,212978,0,0,0,0,460,202,0,0,0,0,0,28152,936212,1780300,699622,0,1406,670,1046,14624,2263652,1162860,28,0,0,0,1231296,813364,296686,232420,203908,210794,389168,66650,0,0,3696378,506,544,128,2,1684262,40540,311862,151884,136460,153400,161900,,,,,,8580,50879.82,3696378,3696378,3711222,21389,4242,4436,62740,3444286,1209600,96802,0,116,0,2938024.32,0.0,504384.96,0,0,0,0,0,9198,932760,2040374,433712,24606,3584,52,14,20,3696378,,3468,414,24074,339284,145444,1784420,1136232,10776,174,0,578,460,2429394,75942,58,7278,0,0,2970620,1892,108,0,0,0,0,0,0,0,0,18106,50962,10392,0,0,135452,20034,812080,148256,0,0,0,0,11894040,865.84,898,529154,616416,446820,207350,426804,506198,442124,239550,29870,0,0,0
neg,240,2,2130706432,22,0,0,0,0,0,4904,8210,23252,9194,1660,0,0,20556,0,0,0,3288,5984,48040,35974,34366,5516,0,0,0,0,32,64,0,0,0,0,0,0,0,46,47174,0,276,56,72,76,108,6162,34716,5746,8,0,37908,5214,1552,756,510,406,326,248,110,190,85826,8,16,46,0,20556,1226,18034,16094,,,,,,,,,33440,239.03,85826,85826,56002,106,0,7800,84720,60104,1209600,3080,8,20,0,29819.52,0.0,29185.92,0,30,0,0,10784,23820,8700,2792,1028,88,8,0,0,4,85826,0,382,44,520,808,3946,14614,22622,4242,42,0,44,92,32460,1198,0,30,0,0,32466,314,256,0,0,0,0,0,0,0,0,1124,0,0,9756,2986,1658,344,106080,10588,0,16,0,0,0,1.66,144,26344,13760,4236,1904,976,0,0,0,0,0,0,0
neg,61198,,0,,0,0,0,0,0,0,3528,218580,2676612,881950,5416,0,1935564,0,54,0,0,0,3397778,3004198,945612,312554,0,0,0,0,0,0,0,0,0,0,0,51028,1133196,2494126,107736,0,6012,1948,2714,6168,1718938,2050178,124,4,0,0,1414514,513268,304924,221526,182228,186008,314362,514666,132104,2486,4344204,230,402,534,250,1935564,52404,629898,311642,263600,255740,324940,1310700,1310700,1310700,1310700,1310700,91800,61197.3,4344204,4344204,4294520,29480,289456,65334,706520,3786086,1209600,0,,,,3483148.8,0.0,295663.68,,,0,0,0,36106,1329480,2071646,318634,24288,5814,118,,0,4344204,,6912,666,162802,156182,419830,2864760,169838,5096,0,0,,,,,,,,,,2740,146,0,0,0,0,0,0,0,0,28516,61248,9072,0,0,137236,22348,6569880,983290,0,0,0,0,1734200,,,320890,758460,540078,268822,546872,497622,320156,178654,318332,36200,0,0
neg,66394,,0,,0,0,0,0,0,0,275338,2372286,1900772,155692,3690,0,2392232,0,40,,384,512,4431540,4115880,587112,231468,0,0,0,0,0,0,0,0,0,0,0,348526,2342738,1070478,946036,0,20298,4650,8454,20046,2606422,2047802,104,0,2,0,1883496,961000,281530,192270,148162,145344,251108,717584,127112,172,5020154,76,296,342,184,2392232,51278,366084,219740,177780,101760,131260,145100,0,0,0,0,19500,66394.68,5020154,5020154,,28832,1413994,,167040,,1209600,0,,,,4004858.88,0.0,684342.72,,,0,0,12046,738016,2531610,1286724,116018,19118,4128,118,,0,5020154,,17670,898,384292,274284,273074,2723234,979464,54816,46,0,,,,,,,,,,3942,106,0,0,0,0,0,0,0,0,25664,65736,14410,11887216,4584928,182076,31684,3492680,1837598,0,44618,0,0,6461510,,,735768,962314,689024,306228,569254,535996,480280,257662,169108,2144,0,0
neg,20032,0,124,98,0,0,0,0,0,79154,1256374,333772,116384,15008,0,0,780216,0,0,0,12588,17592,1543318,1382712,295116,152812,0,0,0,0,788,74,0,0,0,0,0,0,0,403836,1396856,0,3070,1628,1722,2960,10634,1697322,81994,1362,0,0,726730,329202,136404,115194,105042,84196,65976,56918,28932,152098,1851180,382,520,610,0,780216,21900,83530,210568,190580,,,,,,,,102180,20032.7,1851180,1851180,1839908,10330,70,62712,639280,1801202,1209600,43438,0,66,0,1141837.44,243097.92,414327.36,68,334,0,0,110100,475882,411858,229008,259322,233146,68892,12484,14,22,1851180,0,2118,232,302410,194726,159888,804962,330710,5574,72,0,128,122,1130468,154888,0,3208,0,0,1156144,2412,826,0,0,430,243894,0,0,0,0,11264,3306,900,0,0,43860,6866,30780,5304,0,0,0,0,0,512.72,442,668098,267080,126930,56018,134724,169822,220880,148766,8374,0,0,0
neg,28956,,1016,972,0,0,0,0,0,0,1366,69228,1207774,511054,26500,2988,809908,0,0,0,0,0,1606366,1348510,370908,210676,0,0,1094,0,2796,686,0,0,0,0,0,1370,676850,1055398,85292,0,2532,600,962,44962,1325000,443152,1702,0,0,0,516452,446012,141254,98230,71018,63872,114054,367912,106,0,1977802,2,6,218,32,809908,25500,215814,151182,216920,,,,,,,,148020,28956.31,1977802,1977802,1979092,14824,7756,73414,762520,1818910,1209600,63114,2,52,0,1674839.04,0.0,141415.68,0,0,0,0,0,12346,324312,995122,457626,24808,4280,416,3968,4034,1977802,,4270,442,33734,85574,85212,1269478,327148,12786,264,2,1510,2012,1572036,87284,0,5612,0,0,1690202,1306,398,0,0,0,0,0,0,0,0,15036,13888,2794,0,0,67206,11452,201460,74128,0,0,0,0,0,985.7,1120,154866,391512,243534,116206,257018,226866,190446,108864,111572,18026,0,0
neg,6074,,40,,0,0,0,0,0,0,352,4524,245874,183434,88,0,192648,0,0,0,0,0,423420,403392,30896,14378,0,0,0,0,0,0,0,0,0,0,0,16510,175046,214608,28108,0,338,272,202,346,220834,211814,466,0,0,0,155386,228016,42280,7534,822,172,60,2,0,0,454374,0,942,34,0,192648,2828,17112,13674,,,,,,,,,30160,6073.97,454374,454374,459582,1450,2206,45038,453460,434272,1209600,0,,,,400371.84,0,33583.68,0,0,0,0,0,68,75278,208936,146850,2616,524,0,,10,454374,,526,72,2180,30552,14764,68922,313338,3702,214,2,,,,,,,,,,230,42,0,0,0,0,0,0,0,0,1424,756,206,0,0,5278,838,988880,108536,0,0,0,0,5073980,165.4,178,35052,46638,217314,133352,1916,0,0,0,0,0,0,0
neg,696,4,14,14,0,0,0,0,0,2990,76742,39628,17322,0,0,0,38452,0,0,0,9948,17016,127176,121406,113514,5516,2,0,0,0,142,64,0,0,0,0,0,0,0,57312,79370,0,1430,1890,2234,4896,3872,6002,90794,8232,17332,0,104964,18286,6754,2676,1276,788,374,1008,474,82,250822,14,8,20,0,38452,1298,82688,29256,,,,,,,,,111760,695.63,250822,250822,253438,399,0,24450,249400,136968,1209600,2776,2,26,0,45162.24,31794.24,57501.12,84,180,0,1824,79904,26300,24980,2710,918,38,8,0,16,20,250822,0,2844,72,944,16968,39776,72736,3338,4,0,0,10,88,49314,74,0,36,0,0,49322,394,384,0,0,0,47308,0,0,0,0,1498,0,0,6578,1838,1028,206,202880,20350,0,52,0,0,0,375.14,284,93084,14312,3394,2084,4796,3398,8474,7140,0,0,0,0
neg,48,0,2130706446,36,0,0,0,0,0,0,2380,10804,4428,0,0,0,6084,0,0,0,308,488,15658,10832,12920,1064,0,0,0,0,18,78,0,0,0,0,0,0,0,366,17246,0,142,0,6,352,1858,568,14686,0,0,0,14292,1540,358,210,90,132,58,696,44,192,28932,0,0,0,0,6084,432,8582,4288,,,,,,,,,12440,48.72,28932,28932,32204,72,74,2590,28400,17748,1209600,1034,2,14,0,7655.04,0,7798.08,0,16,0,0,2006,8498,5756,1352,0,0,0,0,4,4,28932,0,2308,12,32,154,2578,10888,1636,4,0,0,78,134,8732,24,0,0,0,0,8886,108,106,0,0,0,0,0,0,0,0,422,0,0,2624,754,276,82,22180,2454,16462,0,0,0,0,193.5,122,10540,5840,754,220,168,76,12,2,0,0,0,0
neg,1170,0,6,6,0,0,0,0,0,394,52198,41088,1704,0,0,0,43314,0,42,0,2810,5810,94900,87324,49886,3568,0,0,0,0,8,2,0,0,0,0,0,0,0,31510,63874,0,1748,46,74,944,1268,73238,17430,634,2,0,45668,10774,8864,8320,5768,4276,3400,7314,972,28,147690,0,0,326,0,43314,1130,39822,10008,,,,,,,,,49280,1170.27,147690,147690,147620,421,64,14330,146820,95594,1209600,2762,0,10,0,65421.12,0,28709.76,4,38,0,382,19744,24082,15168,32286,3618,92,12,0,30,44,147690,0,1774,50,110,4488,1942,14210,69728,3082,0,0,6,6,67388,25986,0,2128,0,0,70150,416,376,0,0,0,0,0,0,0,0,936,140,52,0,0,2312,402,1420,208,0,0,0,0,170280,452.88,190,30426,14106,8194,3848,4926,3592,10096,20026,170,0,0,0
neg,10,0,0,0,0,0,0,0,0,0,2,3124,3002,0,0,0,794,0,0,0,0,0,5542,3404,14924,646,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6128,0,34,18,24,1004,176,598,4274,0,0,0,4832,198,58,30,112,226,478,68,26,100,20462,0,0,0,0,794,136,12994,1858,,,,,,,,,14700,9.04,20462,20462,25672,24,0,1952,20280,6146,1209600,94,2,4,0,1098.24,0.0,3908.16,0,8,0,0,0,2996,2098,1016,18,0,0,0,0,0,20462,0,1172,12,6,6,672,2540,1300,406,14,0,0,8,1260,168,0,0,0,0,1262,28,50,0,0,0,0,0,0,0,0,190,0,0,80,16,14,4,340,36,0,0,0,0,0,0.5,22,5140,758,40,14,28,42,58,48,0,0,0,0
neg,57390,,680,418,0,0,0,0,0,0,290,162570,2653232,1264552,126488,16698,2042750,0,0,0,0,0,3746206,3279676,856536,382240,0,0,4958,0,866,258,0,0,0,0,0,161946,1240268,2124138,697478,0,2628,1398,1868,3918,108344,4104426,1246,2,0,0,1507538,1065106,371114,251208,191906,166774,198930,468446,2808,0,4603344,134,832,424,22,2042750,65204,481016,370842,245900,216480,221540,,,,,,164700,57389.4,4603344,4603344,4592404,27075,1086,82398,966040,4223830,1209600,129886,0,132,0,3604335.36,0.0,515998.08,10,1178,0,0,0,9468,760084,2697110,712018,38406,6394,350,20,24,4603344,,4940,594,67370,295678,215512,3089766,530622,19204,144,0,732,768,3566664,122276,4,112,0,0,3732910,2780,104,0,0,0,0,0,0,0,0,32368,36804,9802,0,0,196260,33068,148560,16498,3954960,6668,0,0,1056940,1359.88,1456,545476,926744,624900,352622,1132272,618558,21134,886,1234,4,0,0
neg,3564,,254,220,0,0,0,0,0,0,104,10940,115484,77862,0,0,91094,0,0,0,0,0,200882,185676,24742,10252,0,0,0,0,266,76,0,0,0,0,0,0,69912,134262,216,0,294,200,210,1750,166358,35578,0,0,0,0,75922,96298,23044,7846,968,184,66,62,0,0,225674,0,0,502,0,91094,1518,13978,10582,,,,,,,,,24220,3563.48,225674,225674,228156,780,10,22276,225120,204390,1209600,4070,2,2,0,184845.12,0.0,19382.4,0,0,0,0,0,3550,31068,136346,32410,902,114,0,6,12,225674,,280,52,108,14556,2250,24704,158568,3704,168,0,366,258,185886,137802,0,124,0,22,186208,184,80,0,0,0,0,0,0,0,0,918,384,162,0,0,2040,412,2040,194,133456,24,0,0,2563530,130.6,118,20514,19072,11190,5740,16886,130572,384,28,4,0,0,0
neg,368,,22,22,0,0,0,0,0,0,96,21120,6306,0,0,0,14020,0,0,0,0,0,23584,18294,15710,2434,0,0,0,0,6,4,0,0,0,0,0,0,21028,5294,1200,0,1362,176,1260,286,200,24198,40,0,0,0,15930,8076,2492,378,148,70,126,296,6,0,39320,0,38,34,0,14020,362,10580,5104,,,,,,,,,15520,367.17,39320,39320,45634,86,0,3696,39100,27522,1209600,790,6,2,0,20819.52,0.0,5445.12,,,0,0,0,15894,10568,942,86,32,0,0,0,6,39320,,1262,6,536,1208,626,6030,17084,756,14,0,34,56,16490,12096,0,140,0,0,18834,44,38,0,0,0,0,0,0,0,0,296,0,2,0,0,468,106,12700,1306,0,0,0,0,0,,,7086,4410,1448,374,594,13578,32,0,0,0,0,0
neg,27512,,330,322,0,0,0,0,0,0,280,17254,956760,875472,87752,9702,803158,0,0,0,0,0,1732398,1518068,285688,183672,0,0,0,0,210,106,0,0,0,0,0,8136,283308,1473004,182772,0,1842,5706,9118,122626,1592788,214978,162,0,0,0,776612,504612,218714,113368,68874,44228,48196,172572,44,0,2018320,3518,5056,1106,4,803158,25532,155766,128826,157900,,,,,,,,124680,27511.81,2018320,2018320,2024242,11085,784,78866,805080,1947220,1209600,71040,0,66,0,1615636.8,0,330284.16,0,0,0,0,0,622,204436,1097694,609440,31976,3000,52,2,6,2018320,,2550,350,68408,231068,107418,1271232,261792,4374,28,0,504,262,1571634,714426,96,626,0,0,1632360,1612,218,0,0,0,0,0,0,0,0,12394,13680,3306,0,0,80152,10196,182880,20696,0,0,0,0,0,678.62,698,340872,404280,213382,82400,161968,450966,108722,93132,91118,380,0,0
neg,14,,38,30,0,0,0,0,0,0,2496,1778,1658,0,0,0,1938,0,0,0,520,888,7708,5914,8468,644,0,0,0,0,20,72,0,0,0,0,0,0,0,3054,2878,0,88,16,34,40,2284,3470,0,0,0,0,4232,860,116,218,38,34,294,140,0,0,16726,4,2,4,0,1938,136,6240,2218,,,,,,,,,8320,14.5,16726,16726,17370,23,0,1566,16520,5932,1209600,350,2,4,0,2369.28,44.16,2634.24,0,18,0,0,1480,2036,1530,560,326,0,0,0,30,34,16726,,924,14,20,16,180,212,3678,828,60,0,62,238,2834,114,0,0,0,0,2838,52,48,0,0,0,44,0,0,0,0,186,0,0,386,52,62,24,5280,534,12720,4,0,0,0,64.42,58,3776,1780,226,48,64,24,14,0,0,0,0,0
neg,59780,,254,174,0,0,0,0,0,0,23940,1142088,3025382,451724,33802,3562,2177240,0,0,0,0,0,4270790,3753952,1483948,371676,0,0,0,0,1538,422,0,0,0,0,0,37280,3062270,848370,732578,0,5008,1136,1934,65012,2852654,1754700,54,0,0,0,2296280,914170,327988,250550,236388,241284,233450,176202,4186,0,5756154,62,110,250,16,2177240,59902,1021386,458304,248200,247420,405400,312360,,,,,255980,59779.21,5756154,5756154,5715448,24021,2772,81534,902340,4680498,1209600,98158,0,162,0,3896416.32,0.0,777472.32,0,0,0,0,0,222010,2113170,2107140,213190,20660,4172,156,2,36,5756154,,11046,1394,142488,436778,396006,2895576,780794,16312,104,0,424,1192,3809024,28376,70,1694,0,0,3961934,4280,676,0,0,0,0,0,0,0,0,35748,27754,6616,0,0,123420,15596,411480,57408,0,0,0,0,0,2503.62,3146,819508,1363146,467124,226378,473104,451548,351740,214088,309950,3912,0,0
pos,390364,,1824,,1346,1904,0,7482,153442,2291058,9637360,10471104,3986442,531204,26440,0,13125928,0,108,0,960772,1650832,24712724,22949642,9303694,2151584,0,0,0,0,4754,2036,0,0,0,0,0,4302,4212032,14133358,8754510,326,144014,122978,172948,239212,12275214,14150096,40,0,0,26,9729206,9290294,3880404,1597828,842806,550426,387390,361768,230310,234094,34981104,4064,966,4508,3720,13125928,389426,6110404,3179204,412120,380200,295620,239020,290480,278220,335420,350280,320280,390363.34,34981104,34981104,34811354,133575,635600,76114,1070480,27104546,1209600,0,,,,21766655.04,2195884.8,3129479.04,8192,,56436,1057368,5727786,10386990,7100908,2381380,344090,44678,4822,68,,6524,34981104,,33276,6760,3391550,2423366,9697622,11544440,7512,0,0,0,,,,,,,,,,30704,1136,0,0,344140,7668186,0,0,0,0,184426,113696,30826,55133642,7605510,1270526,192644,53047500,6406710,10839366,848828,0,0,14933810,0.7,0,5490138,3757278,3676272,1724106,3291814,1856660,2807326,4448920,52014,0,0,0
neg,8,0,28,,0,0,0,0,0,0,7746,56408,48670,5880,0,0,57400,0,0,0,604,1486,115056,100022,41590,5180,0,0,0,0,16,104,0,0,0,0,0,0,0,3358,115346,0,876,322,4478,1156,1224,9624,100298,726,0,0,48954,14234,6882,22666,19788,2086,3522,562,10,0,157372,14,4,34,0,57400,1012,382,40698,,,,,,,,,40500,8.14,157372,157372,156022,0,0,15046,156260,119160,1209600,2506,,,,0.0,0.0,0.0,12,110,0,0,2502,32008,55458,15628,9116,3706,268,18,,20,157372,0,4826,84,92,13560,5118,11338,78100,5586,0,0,,,,,,,,,,482,188,0,0,0,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,0,0,0,537850,634.32,218,39040,16700,4218,1506,3800,5496,7834,39734,376,0,0,0
neg,122,,14,6,2,8,0,0,0,0,2830,14222,2782,0,0,0,8310,0,0,0,640,2014,14954,7152,47160,2210,0,0,0,0,14,4,0,0,0,0,0,0,0,11992,7842,0,1374,96,112,92,10430,7730,0,0,0,0,13944,3446,952,672,210,76,82,432,20,0,62794,0,8,4,0,8310,484,37886,8864,,,,,,,,,46540,122.79,62794,62794,61840,50,0,5766,62220,19834,1209600,782,0,8,0,10548.48,0.0,8047.68,,,0,0,2014,14128,2776,916,0,0,0,0,0,6,62794,,1306,44,58,88,422,4958,11964,992,2,0,8,6,10106,154,0,2,0,0,11486,100,70,0,0,0,0,0,0,0,0,578,8,4,5200,952,462,64,0,0,53698,46,0,0,0,,,10056,4594,948,426,1068,1384,718,640,0,0,0,0
neg,12,0,54,38,0,8,0,0,0,0,2876,1788,2620,0,0,0,1728,0,0,0,488,2494,9814,7404,6276,1228,0,0,0,0,30,2,0,0,0,0,0,0,0,1090,6194,0,80,6,462,648,34,2326,3578,150,0,0,5538,566,166,74,204,58,438,62,28,150,16600,4,12,2,0,1728,172,2422,3736,,,,,,,,,5960,12.07,16600,16600,17414,30,16,1540,16340,7324,1209600,344,2,4,0,8656726.08,39049.92,1137492.48,0,14,0,0,2564,1460,2112,390,758,0,0,0,0,2,16600,0,1166,18,20,96,78,1012,4304,578,12,0,58,4,2268,36,0,14,0,0,2760,84,50,0,0,0,0,0,0,0,0,254,0,0,1820,478,60,22,13420,1360,10318,12,0,0,0,0.84,56,5166,1778,220,44,48,10,18,0,0,0,0,0
neg,52,,74,64,0,0,0,0,0,0,66,14250,718,0,0,0,5880,0,0,0,0,0,12024,8014,8040,2586,0,0,0,0,190,70,0,0,0,0,0,0,15034,0,0,0,60,2,18,12,38,14402,502,0,0,0,11012,3308,430,138,84,38,14,10,0,0,20090,0,4,44,0,5880,392,3386,4640,,,,,,,,,7900,52.22,20090,20090,22052,29,190,1896,19920,15034,1209600,1376,0,2,0,8790.72,0,6201.6,0,0,0,0,0,13302,1462,254,16,0,0,0,0,4,20090,,80,6,22,1740,1342,3878,5982,1808,176,0,102,382,9186,170,0,20,0,12,9722,78,28,0,0,0,0,0,0,0,0,186,0,0,0,0,826,170,2000,426,22330,24,0,0,0,34.22,36,6778,7352,752,76,52,24,0,0,0,0,0,0
neg,1156,,54,,0,0,0,0,0,0,114,4084,63344,264,0,0,33582,0,50,0,0,0,76300,71424,11438,2344,0,0,0,0,0,0,0,0,0,0,0,0,27054,39356,1396,0,1462,66,60,52,1678,64484,4,0,0,0,37292,20626,6928,2158,192,146,426,38,0,0,87748,10,512,264,2,33582,582,6192,5156,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,11180,1156.97,87748,87748,,227,1230,8590,87560,,1209600,0,,,,59460.48,0.0,6867.84,,,0,0,0,188,58690,8472,448,8,0,0,,0,87748,,1472,14,2850,1902,2124,53232,5234,978,0,0,,,,,,,,,,96,40,0,0,0,0,0,0,0,0,324,292,152,0,0,1026,262,88280,9386,0,0,0,0,157020,,,8994,6168,1838,954,6304,43456,92,0,0,0,0,0
